labels,necessary,functional,analytics,advertising
3,0.018009093,0.052622315,0.009166883,0.92020166
3,0.006381791,0.0063225185,0.0113815535,0.9759142
3,0.0075496943,0.006939144,0.040038608,0.9454726
3,0.009653588,0.0060591837,0.008568499,0.97571874
3,0.011814084,0.013498613,0.011678094,0.96300924
2,0.041107062,0.018139794,0.92231715,0.018436061
0,0.94783133,0.009995716,0.03694483,0.0052281157
1,0.48783112,0.2657316,0.17462517,0.07181212
0,0.96213204,0.010953492,0.01452564,0.012388818
2,0.33773738,0.030025333,0.57926786,0.052969456
2,0.0762874,0.013441223,0.874018,0.03625337
0,0.94249964,0.013434469,0.029469494,0.014596327
3,0.011977561,0.012365309,0.012795141,0.962862
0,0.9365779,0.017256599,0.03335708,0.012808408
3,0.007966362,0.0058213486,0.0113690635,0.97484326
3,0.044149876,0.0065669883,0.0053648776,0.9439182
2,0.008281361,0.005011861,0.98167115,0.005035603
3,0.014217054,0.0551052,0.057498913,0.87317884
2,0.008108448,0.0037334803,0.983115,0.0050430093
3,0.023339836,0.0103988,0.93085784,0.035403457
2,0.015451421,0.011970871,0.9551902,0.017387534
2,0.007011065,0.0071642245,0.97460866,0.011216034
1,0.008176473,0.9573005,0.007814063,0.026708947
3,0.07567759,0.08699993,0.6182728,0.2190497
2,0.049006432,0.025011646,0.8196085,0.10637339
2,0.2734817,0.03033621,0.06532749,0.6308546
3,0.53743863,0.09435938,0.05748395,0.31071803
2,0.09744995,0.019490594,0.83068514,0.052374326
2,0.028606644,0.097846605,0.4473664,0.4261804
3,0.007259156,0.00607547,0.008324159,0.9783412
2,0.0762874,0.013441223,0.874018,0.03625337
3,0.032251872,0.014637515,0.027995192,0.9251154
3,0.022237457,0.009534182,0.0131211085,0.9551073
0,0.8548742,0.04809752,0.025053145,0.07197515
2,0.006060058,0.0051672654,0.98277295,0.0059997663
2,0.0069469707,0.0050186045,0.982992,0.0050423783
2,0.0129869385,0.007819456,0.94321287,0.035980787
0,0.76410496,0.019765126,0.17963623,0.03649367
2,0.028257823,0.18651904,0.73879385,0.0464293
0,0.8643354,0.037555475,0.052708235,0.045400802
2,0.004570135,0.004925251,0.9862271,0.0042774896
3,0.006519415,0.006482585,0.007891247,0.9791068
3,0.009877018,0.0048481077,0.0153939035,0.96988094
2,0.03112669,0.011587758,0.9243704,0.032915145
3,0.010571627,0.014538573,0.007713385,0.9671764
3,0.014245937,0.017447023,0.48271608,0.48559096
1,0.28228512,0.38498577,0.13749315,0.19523598
3,0.5617183,0.28416288,0.09165895,0.062459927
0,0.7787895,0.1391438,0.026457947,0.0556088
