labels,necessary,functional,analytics,advertising
2,0.013686609,0.011591169,0.9621967,0.012525551
2,0.34675232,0.22535773,0.3432686,0.084621355
2,0.016773734,0.0328253,0.9279898,0.022411251
2,0.015361898,0.011573772,0.96075255,0.012311753
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.94491416,0.023886776,0.015987674,0.01521138
3,0.017851427,0.011997701,0.017086338,0.9530645
2,0.022200618,0.0177666,0.9333782,0.026654504
2,0.024289822,0.024800638,0.9154425,0.035467017
3,0.030415867,0.018210055,0.022390207,0.92898387
2,0.013686609,0.011591169,0.9621967,0.012525551
2,0.012533628,0.011604718,0.96332145,0.012540192
1,0.29569805,0.2912189,0.22356015,0.18952288
1,0.14485039,0.13114569,0.09736625,0.6266377
3,0.5229267,0.18233314,0.03514768,0.25959253
3,0.013683823,0.012353288,0.01798262,0.95598024
3,0.01402176,0.018863564,0.014215959,0.95289874
2,0.01253608,0.0116069885,0.96350986,0.012347088
3,0.015631694,0.015914857,0.036549367,0.9319041
3,0.015751475,0.020220753,0.04188284,0.92214495
2,0.8731988,0.018204076,0.07764761,0.030949535
2,0.04527894,0.0149070155,0.92370534,0.016108692
2,0.08561292,0.051978536,0.51270235,0.34970614
2,0.019733157,0.01152011,0.956298,0.0124487635
2,0.014969685,0.023794357,0.9330503,0.028185667
2,0.014021267,0.01158953,0.96206063,0.012328517
3,0.014023506,0.06040985,0.015486151,0.9100805
3,0.018011468,0.06875491,0.025583075,0.8876505
1,0.41659358,0.07033939,0.09208546,0.42098156
2,0.09113691,0.06521542,0.29689097,0.5467567
2,0.062036548,0.06696287,0.55754465,0.31345597
3,0.017013762,0.012007934,0.017100913,0.95387745
2,0.19162978,0.06593446,0.1783937,0.5640421
2,0.10873334,0.07998529,0.3636397,0.44764167
2,0.16750772,0.093521394,0.4251793,0.31379163
0,0.37717155,0.15367775,0.38057658,0.08857417
1,0.032985277,0.9275637,0.020779684,0.018671274
2,0.012533628,0.011604718,0.96332145,0.012540192
3,0.013176072,0.012450044,0.014845718,0.9595282
3,0.022467032,0.011554187,0.012622798,0.95335597
3,0.03813813,0.018808963,0.8621762,0.08087667
2,0.035181995,0.02181468,0.7416351,0.2013682
2,0.037168656,0.015929982,0.8956712,0.051230222
2,0.04911358,0.031279784,0.87889326,0.04071341
2,0.08372021,0.06500311,0.45859823,0.39267847
3,0.01336603,0.012447648,0.01484286,0.9593435
2,0.012533628,0.011604718,0.96332145,0.012540192
3,0.13854584,0.028082957,0.03999391,0.7933773
3,0.42627075,0.28820685,0.12429777,0.16122466
2,0.33727473,0.09705473,0.10272654,0.46294403
0,0.9197812,0.030730357,0.0250112,0.02447727
2,0.01554528,0.011571617,0.9605737,0.012309461
3,0.07726214,0.049517054,0.51782435,0.3553965
3,0.0903306,0.060818866,0.7594025,0.08944798
2,0.05540287,0.043385383,0.4979254,0.4032864
2,0.69212115,0.12981704,0.075536095,0.10252568
3,0.030445298,0.025744151,0.040022604,0.9037879
3,0.013683823,0.012353288,0.01798262,0.95598024
3,0.02351486,0.034629226,0.054480974,0.88737494
3,0.0134278815,0.013590273,0.0157401,0.9572417
3,0.014338563,0.012985557,0.014479771,0.95819604
1,0.018030265,0.9236196,0.019158687,0.03919143
3,0.013683823,0.012353288,0.01798262,0.95598024
3,0.018093389,0.012408148,0.013199269,0.95629925
1,0.14682616,0.35069525,0.16872805,0.3337505
0,0.22550403,0.40156293,0.16398181,0.20895125
3,0.01336603,0.012447648,0.01484286,0.9593435
0,0.8576824,0.017880596,0.094037406,0.030399572
3,0.017856466,0.02472907,0.019220486,0.938194
3,0.050142374,0.025012396,0.03965009,0.8851951
3,0.019665025,0.014682743,0.018413607,0.9472386
2,0.013686609,0.011591169,0.9621967,0.012525551
2,0.013689282,0.011593432,0.9623846,0.012332668
3,0.014749262,0.13153432,0.026542367,0.82717407
2,0.19010417,0.1936124,0.22858447,0.38769898
3,0.012483133,0.049660593,0.014252317,0.92360395
3,0.020031145,0.0167896,0.0195065,0.9436727
3,0.020031145,0.0167896,0.0195065,0.9436727
2,0.22570655,0.074551344,0.2897148,0.41002724
3,0.016172936,0.037674226,0.018913003,0.92723984
2,0.11119922,0.09211426,0.14040533,0.65628123
1,0.023048876,0.8388001,0.026603086,0.111547925
3,0.02910376,0.022212284,0.028397279,0.92028666
3,0.016134731,0.023182819,0.08463944,0.876043
3,0.04244481,0.050484996,0.114484176,0.7925861
3,0.021817118,0.034469943,0.019936971,0.923776
3,0.013247294,0.012467936,0.013377756,0.96090704
3,0.020460026,0.011817585,0.028965782,0.9387566
2,0.47507998,0.05502495,0.3889869,0.080908194
2,0.13189206,0.0354744,0.7146187,0.118014835
0,0.7398215,0.11594313,0.07438303,0.06985239
3,0.016596405,0.012013032,0.017108172,0.9542824
2,0.014018531,0.011587269,0.9618729,0.012521335
0,0.93176496,0.022333171,0.024177542,0.021724368
3,0.030952422,0.018621475,0.015672512,0.9347536
3,0.025277384,0.044405308,0.033451248,0.8968661
3,0.013576425,0.015063611,0.046886038,0.92447394
