labels,necessary,functional,analytics,advertising
2,0.039764617,0.012004741,0.86589444,0.082336195
2,0.006391473,0.0065454175,0.9801152,0.006947853
0,0.82556474,0.052118715,0.058042537,0.06427395
2,0.011979757,0.0064570038,0.97401154,0.0075517674
3,0.009441369,0.007814829,0.0107228495,0.972021
0,0.9080051,0.03278992,0.027663846,0.031541128
2,0.008589329,0.006804575,0.97767556,0.0069305594
2,0.9526514,0.028325576,0.010745795,0.008277283
2,0.0067245187,0.006171,0.9805541,0.0065504164
2,0.0125936,0.006788301,0.9741107,0.006507372
3,0.052034616,0.18636328,0.068794325,0.6928078
3,0.327087,0.05431989,0.5029144,0.115678705
3,0.009514294,0.008808233,0.0103996005,0.97127783
3,0.03947547,0.17547986,0.2930741,0.49197057
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.008728469,0.009053841,0.0172641,0.9649536
2,0.028162738,0.022367638,0.9276508,0.021818815
0,0.962862,0.007176585,0.014246104,0.01571533
3,0.122620635,0.025197932,0.033903692,0.8182778
3,0.032851934,0.011934718,0.013317938,0.9418954
2,0.2744835,0.066300705,0.5442104,0.11500543
3,0.08116514,0.09456357,0.21446359,0.60980767
3,0.026540942,0.039521012,0.04159259,0.8923455
3,0.009591578,0.033591963,0.015658537,0.9411579
0,0.9502706,0.035083238,0.006961291,0.0076848986
3,0.008177319,0.007875308,0.017294502,0.96665287
3,0.09892897,0.54233104,0.134381,0.22435898
1,0.5271379,0.09880306,0.06488667,0.3091724
2,0.030385822,0.014341862,0.88105303,0.074219294
3,0.038335823,0.024542151,0.037330225,0.89979184
2,0.06170171,0.011561937,0.8922333,0.034503054
2,0.06170171,0.011561937,0.8922333,0.034503054
2,0.064884126,0.15608707,0.370572,0.4084568
2,0.103255995,0.11200812,0.31607702,0.46865883
0,0.08972243,0.29640794,0.16402894,0.44984072
1,0.37193066,0.53716445,0.047227573,0.043677326
1,0.06755942,0.8963976,0.020761287,0.015281639
3,0.009443453,0.010549023,0.016579665,0.9634279
0,0.920311,0.023575552,0.04856029,0.0075531257
2,0.3919209,0.14475897,0.10233563,0.36098447
2,0.05851678,0.008819988,0.92234784,0.010315393
3,0.010756395,0.008180595,0.013184071,0.967879
3,0.051219106,0.61375725,0.21320531,0.12181837
3,0.009194168,0.008520494,0.010049687,0.9722357
3,0.24411358,0.20568371,0.14609225,0.4041105
3,0.008655436,0.008196486,0.017999822,0.9651482
2,0.0072807823,0.006707748,0.9794683,0.0065431623
2,0.09896376,0.026777996,0.040120985,0.83413726
3,0.010226664,0.007183475,0.015775207,0.96681464
0,0.49443623,0.07212679,0.30834696,0.12509006
0,0.10360994,0.038090345,0.7605092,0.09779055
0,0.025697252,0.027681477,0.8811043,0.06551699
0,0.91589236,0.02185165,0.045608565,0.01664745
0,0.6990899,0.02562319,0.24331687,0.031970043
2,0.0085705025,0.0059312177,0.9785614,0.006936839
3,0.009407248,0.0078031085,0.012226567,0.9705631
2,0.04331846,0.021888373,0.7704402,0.16435292
2,0.07381321,0.104438014,0.5587871,0.26296163
3,0.11357958,0.11163239,0.3077013,0.46708673
0,0.9496769,0.015232413,0.024629625,0.0104611
3,0.090538554,0.048445962,0.12437129,0.7366442
3,0.051432036,0.013122806,0.02564738,0.9097977
3,0.023619484,0.01622131,0.023719463,0.9364397
3,0.009441369,0.007814829,0.0107228495,0.972021
3,0.013568529,0.009005781,0.013331958,0.9640937
2,0.007926806,0.005597247,0.97992975,0.006546245
1,0.0116592655,0.940468,0.013445104,0.034427635
2,0.0059840926,0.0061756,0.981285,0.006555299
2,0.007253427,0.0068250136,0.97937894,0.0065425658
2,0.032277316,0.3651975,0.47699985,0.12552527
3,0.04507175,0.029747427,0.046564367,0.87861645
3,0.050582994,0.112244956,0.13670786,0.7004642
3,0.012773398,0.018622775,0.022501495,0.9461024
3,0.011387536,0.016149914,0.016005907,0.95645666
3,0.37832192,0.036882285,0.06758089,0.5172149
3,0.01244322,0.029247396,0.031424224,0.9268851
3,0.3662211,0.21814422,0.046815403,0.3688193
3,0.009194168,0.008520494,0.010049687,0.9722357
3,0.024551751,0.027776733,0.03358182,0.91408974
3,0.016979013,0.010097097,0.026737,0.9461869
0,0.96953404,0.012097979,0.009023607,0.009344378
0,0.92925686,0.014084316,0.049032323,0.007626546
2,0.08611808,0.20613618,0.38438442,0.32336128
2,0.0094428435,0.009268675,0.9714499,0.009838548
3,0.009443453,0.010549023,0.016579665,0.9634279
2,0.009294657,0.00558953,0.9785786,0.0065372195
0,0.93200946,0.02757851,0.02327797,0.017134083
0,0.93200946,0.02757851,0.02327797,0.017134083
2,0.01328554,0.008229092,0.96886104,0.009624312
2,0.020982707,0.012190005,0.9289795,0.03784776
3,0.016194899,0.048475105,0.04631275,0.88901716
3,0.010509471,0.045277197,0.013189192,0.9310241
3,0.020038178,0.07074017,0.023430232,0.8857914
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.008562923,0.007500557,0.06328227,0.9206542
2,0.005603872,0.005610353,0.98222417,0.0065615727
0,0.9733738,0.010382964,0.008823449,0.0074198884
2,0.13201344,0.04675326,0.20613545,0.6150979
3,0.14081039,0.047840387,0.09308594,0.71826327
3,0.19724557,0.01867038,0.03648963,0.7475945
2,0.023876015,0.013826207,0.94534963,0.01694819
2,0.028023517,0.03525635,0.55061936,0.38610077
3,0.008602356,0.011909596,0.011666181,0.9678219
3,0.009443453,0.010549023,0.016579665,0.9634279
2,0.021791639,0.0140608195,0.95030594,0.013841652
3,0.33490446,0.027028495,0.058895174,0.57917184
2,0.008439728,0.0068259584,0.97819966,0.0065346877
3,0.009119913,0.013620607,0.012396158,0.96486336
2,0.014723669,0.010868435,0.92764145,0.046766452
2,0.0059840926,0.0061756,0.981285,0.006555299
0,0.96077895,0.025249971,0.0069636335,0.007007489
3,0.010559764,0.0078101875,0.010186415,0.9714436
3,0.11309348,0.2860943,0.2917817,0.3090305
3,0.010301115,0.007984844,0.01753505,0.964179
2,0.16588137,0.4839793,0.26120767,0.08893161
3,0.008734238,0.009192884,0.025717258,0.9563556
3,0.02320185,0.014549953,0.073747195,0.888501
3,0.00803603,0.0075045438,0.063315906,0.92114353
1,0.91082627,0.015338667,0.052933734,0.020901348
0,0.96530396,0.01615769,0.008621223,0.009917107
2,0.031269345,0.023578765,0.91757536,0.027576474
2,0.034045976,0.7514712,0.08281012,0.13167268
1,0.2513803,0.38742778,0.32970384,0.031488094
3,0.012586581,0.010844807,0.019200077,0.95736855
2,0.017222025,0.008431597,0.96448517,0.009861151
2,0.01124435,0.015628656,0.95465064,0.01847631
2,0.11852219,0.07935098,0.5564093,0.24571754
3,0.009443453,0.010549023,0.016579665,0.9634279
0,0.890846,0.029717147,0.056818653,0.022618191
0,0.550077,0.25635743,0.07479854,0.118766986
3,0.018369893,0.019435076,0.01601739,0.9461777
0,0.9183778,0.027782585,0.031356573,0.022483058
3,0.012981623,0.012045175,0.03127372,0.9436995
0,0.97120845,0.009487724,0.00957173,0.009732134
3,0.014160283,0.013059827,0.024537273,0.94824255
2,0.014640772,0.00821779,0.9675303,0.0096110925
2,0.014640772,0.00821779,0.9675303,0.0096110925
3,0.015671685,0.011164584,0.046459217,0.9267045
3,0.018682273,0.011904401,0.9353002,0.03411316
0,0.065410025,0.19399731,0.14987466,0.59071803
0,0.61684185,0.040580336,0.040440742,0.3021371
3,0.04715123,0.042127535,0.555833,0.35488826
3,0.022223014,0.8295293,0.025626888,0.122620866
2,0.3886478,0.3885728,0.07334605,0.14943336
0,0.27243358,0.17066827,0.37465012,0.18224803
2,0.13201344,0.04675326,0.20613545,0.6150979
3,0.018723054,0.0085893385,0.018862544,0.95382506
2,0.01144879,0.00824441,0.9706645,0.009642227
3,0.03513672,0.019508256,0.021810496,0.9235446
3,0.03714755,0.020624692,0.025812741,0.916415
3,0.12946765,0.017601008,0.019678168,0.83325315
2,0.86593145,0.04380671,0.060623337,0.029638499
0,0.84057134,0.03213467,0.08860575,0.038688246
2,0.006498544,0.006839321,0.98011464,0.0065474804
3,0.022518998,0.013137639,0.025249645,0.93909377
3,0.009870642,0.020002116,0.017569585,0.9525577
0,0.42173985,0.034306437,0.062861055,0.48109272
3,0.017758502,0.01632038,0.020802341,0.9451188
3,0.38440844,0.11117567,0.16965501,0.33476087
0,0.95195204,0.00977773,0.0264461,0.0118240835
3,0.010884976,0.008931125,0.019021733,0.96116215
2,0.005989778,0.005608176,0.98184305,0.006559027
0,0.9598825,0.007268987,0.020515746,0.012332718
2,0.06340676,0.009823572,0.9152805,0.011489126
0,0.8317436,0.06978388,0.06430853,0.03416397
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.3853995,0.43277755,0.053288776,0.12853418
2,0.16780078,0.02819092,0.6586775,0.1453308
0,0.9656643,0.012420251,0.010866639,0.011048749
3,0.021295045,0.010433523,0.016043797,0.9522276
0,0.42023435,0.18782635,0.1827576,0.2091817
1,0.9169986,0.051483497,0.015735345,0.01578255
3,0.11805326,0.10072363,0.23756519,0.5436579
0,0.9138314,0.012692896,0.062407248,0.011068385
3,0.1734264,0.031181907,0.06794546,0.7274462
3,0.08374265,0.3545922,0.06748484,0.49418038
3,0.050390247,0.5593989,0.18919767,0.20101322
3,0.012978155,0.009785962,0.03378853,0.9434473
0,0.9563127,0.013773877,0.015516316,0.014397051
0,0.9729891,0.008971142,0.010102362,0.00793741
2,0.007840034,0.0055977367,0.98001546,0.0065468177
2,0.007929802,0.00559723,0.97992676,0.006546225
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.01483966,0.008118197,0.015007449,0.9620347
2,0.024510246,0.011989577,0.9137052,0.049794994
2,0.04825156,0.01105673,0.9149051,0.025786683
2,0.026007136,0.012578526,0.92918265,0.032231677
0,0.2852334,0.06697463,0.48007843,0.16771351
2,0.39626014,0.16724515,0.37508595,0.06140879
0,0.9599754,0.025228854,0.0070323846,0.007763382
3,0.015117876,0.03677239,0.024521295,0.9235884
1,0.07636847,0.28009492,0.48521397,0.15832266
3,0.015294277,0.012301785,0.12533268,0.84707123
3,0.11569125,0.6314938,0.11487715,0.13793778
3,0.0354431,0.027084934,0.86744887,0.070023075
2,0.052950878,0.075057216,0.8114816,0.060510367
0,0.81594276,0.023067674,0.098678105,0.06231146
2,0.0141717605,0.008221702,0.9679909,0.009615668
3,0.5278688,0.037277553,0.25233033,0.1825233
0,0.13215394,0.20135754,0.3566247,0.30986384
2,0.093194485,0.2103969,0.37263432,0.32377428
0,0.9558272,0.01870556,0.01384638,0.011620872
3,0.010581986,0.008383582,0.009608086,0.9714263
2,0.009294657,0.00558953,0.9785786,0.0065372195
0,0.014602162,0.11865749,0.019912733,0.84682757
1,0.024551481,0.5928627,0.26807094,0.11451481
3,0.010508359,0.007772168,0.015004746,0.96671474
0,0.96800554,0.01568488,0.008412896,0.007896755
3,0.011921337,0.007971773,0.017506344,0.9626006
2,0.01720304,0.010154093,0.96076715,0.011875685
1,0.09820103,0.41265637,0.13381289,0.35532972
3,0.029836217,0.03559108,0.38140908,0.55316365
2,0.010159531,0.011715063,0.9686816,0.009443821
3,0.03252651,0.020424033,0.029119508,0.9179299
0,0.2510606,0.05282933,0.57639056,0.11971953
0,0.963546,0.019154742,0.009438942,0.007860375
3,0.010756395,0.008180595,0.013184071,0.967879
1,0.011648528,0.9396019,0.013432722,0.035316817
0,0.16214898,0.6589376,0.068810225,0.110103205
3,0.11721699,0.05325496,0.037877668,0.7916504
3,0.17857982,0.03213811,0.070029035,0.71925306
2,0.014640772,0.00821779,0.9675303,0.0096110925
2,0.27041557,0.32363465,0.24487767,0.16107215
2,0.112641305,0.25245255,0.43610886,0.19879724
2,0.08937657,0.012261208,0.8830879,0.015274397
