labels,necessary,functional,analytics,advertising
0,0.8811563,0.05467682,0.03363652,0.03053032
2,0.06715922,0.055480476,0.7675056,0.10985476
3,0.019096922,0.01823886,0.027874121,0.9347901
3,0.019155746,0.01829504,0.024879709,0.9376695
3,0.018499883,0.020474887,0.018275956,0.9427493
3,0.02462085,0.021378199,0.021998385,0.93200254
2,0.0203303,0.017261015,0.9443385,0.018070232
0,0.8232124,0.0662145,0.060892943,0.04968018
3,0.018107312,0.017725172,0.023304982,0.94086254
0,0.46218497,0.038675305,0.44290867,0.056231063
3,0.018273074,0.018491628,0.018613579,0.9446217
1,0.022906704,0.9161251,0.022613725,0.03835448
3,0.01925764,0.02779282,0.032023277,0.9209263
3,0.020724835,0.023235202,0.018151728,0.9378882
0,0.8999444,0.040008314,0.031504534,0.028542709
2,0.05481137,0.21709509,0.62280625,0.10528726
2,0.019453691,0.017276231,0.9451709,0.01809924
3,0.028588263,0.018297333,0.018418003,0.93469644
3,0.040095758,0.036610804,0.07226848,0.851025
3,0.01766621,0.06461586,0.017452374,0.9002656
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.019155746,0.01829504,0.024879709,0.9376695
0,0.9263277,0.021730963,0.027830966,0.024110308
2,0.02722296,0.02560359,0.9033891,0.043784387
3,0.16581184,0.18897021,0.12754281,0.51767516
0,0.9139065,0.023488503,0.041612394,0.020992644
2,0.020099271,0.017265085,0.9445612,0.018074492
0,0.7288573,0.15084048,0.041980516,0.078321695
0,0.77901405,0.1338926,0.065525234,0.021568118
2,0.061869055,0.12201812,0.6437485,0.17236432
2,0.28403097,0.100758545,0.1486444,0.4665661
2,0.018716441,0.01728922,0.94588155,0.018112848
2,0.018692853,0.01720282,0.9411547,0.022949588
3,0.020140251,0.01822781,0.027408209,0.9342238
3,0.11761844,0.034655444,0.047128484,0.8005976
1,0.022906704,0.9161251,0.022613725,0.03835448
2,0.03067681,0.022548249,0.91101104,0.035763897
2,0.025431093,0.01713975,0.9377041,0.019725012
1,0.502618,0.4325629,0.035604164,0.0292149
3,0.02462085,0.021378199,0.021998385,0.93200254
0,0.4934541,0.34549507,0.08605544,0.07499537
2,0.11280068,0.20690863,0.5076012,0.17268947
